Winner                 ,Winner Winning % ,Loser                  ,Loser Winning % ,Actual Winner          ,Actual Loser           ,Scale ,Correct
Boston Celtics         ,           50.31 ,New York Knicks        ,          49.69 ,Boston Celtics         ,New York Knicks        ,   30 ,True
Los Angeles Lakers     ,           50.81 ,Minnesota Timberwolves ,          49.19 ,Los Angeles Lakers     ,Minnesota Timberwolves ,   30 ,True
Atlanta Hawks          ,           50.25 ,Brooklyn Nets          ,          49.75 ,Atlanta Hawks          ,Brooklyn Nets          ,   30 ,True
Portland Trail Blazers ,           50.02 ,Golden State Warriors  ,          49.98 ,Golden State Warriors  ,Portland Trail Blazers ,   30 ,False
Detroit Pistons        ,           50.65 ,Indiana Pacers         ,          49.35 ,Indiana Pacers         ,Detroit Pistons        ,   30 ,False
Miami Heat             ,           50.24 ,Orlando Magic          ,          49.76 ,Orlando Magic          ,Miami Heat             ,   30 ,False
Chicago Bulls          ,           50.13 ,New Orleans Pelicans   ,          49.87 ,New Orleans Pelicans   ,Chicago Bulls          ,   30 ,False
Houston Rockets        ,           51.84 ,Charlotte Hornets      ,          48.16 ,Charlotte Hornets      ,Houston Rockets        ,   30 ,False
Philadelphia 76ers     ,           51.13 ,Milwaukee Bucks        ,          48.87 ,Milwaukee Bucks        ,Philadelphia 76ers     ,   30 ,False
Cleveland Cavaliers    ,           52.15 ,Toronto Raptors        ,          47.85 ,Cleveland Cavaliers    ,Toronto Raptors        ,   30 ,True
Memphis Grizzlies      ,           51.46 ,Utah Jazz              ,          48.54 ,Memphis Grizzlies      ,Utah Jazz              ,   30 ,True
Phoenix Suns           ,           53.45 ,LA Clippers            ,          46.55 ,Phoenix Suns           ,LA Clippers            ,   30 ,True
Denver Nuggets         ,           53.76 ,Oklahoma City Thunder  ,          46.24 ,Oklahoma City Thunder  ,Denver Nuggets         ,   30 ,False
Dallas Mavericks       ,           51.31 ,San Antonio Spurs      ,          48.69 ,Dallas Mavericks       ,San Antonio Spurs      ,   30 ,True
Boston Celtics         ,           50.94 ,Washington Wizards     ,          49.06 ,Boston Celtics         ,Washington Wizards     ,   30 ,True
Sacramento Kings       ,           51.12 ,Minnesota Timberwolves ,          48.88 ,Minnesota Timberwolves ,Sacramento Kings       ,   30 ,False
New York Knicks        ,           50.43 ,Indiana Pacers         ,          49.57 ,New York Knicks        ,Indiana Pacers         ,   30 ,True
